id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
491,34,technician,single,secondary,112,no,no,cellular,aug,123,2,-1,0,unknown
1045,28,admin.,married,secondary,330,no,no,cellular,dec,357,1,188,3,other
317,35,blue-collar,married,primary,3468,yes,no,unknown,may,72,3,-1,0,unknown
96,42,blue-collar,married,secondary,3743,yes,no,unknown,may,136,1,-1,0,unknown
7834,31,services,single,secondary,124,yes,no,unknown,jun,154,4,-1,0,unknown
8254,55,services,divorced,secondary,1817,no,no,cellular,jul,404,4,-1,0,unknown
5826,33,management,married,secondary,333,no,no,cellular,aug,80,6,-1,0,unknown
5650,41,technician,single,secondary,-3,no,no,cellular,jul,413,1,-1,0,unknown
3848,31,blue-collar,married,secondary,1005,no,no,cellular,feb,429,2,-1,0,unknown
7930,37,management,married,tertiary,981,no,no,cellular,aug,135,2,-1,0,unknown
9640,54,services,married,primary,198,yes,no,cellular,jul,69,3,-1,0,unknown
8109,48,technician,married,secondary,638,yes,no,unknown,may,217,1,-1,0,unknown
6691,35,blue-collar,divorced,primary,13,no,yes,cellular,jul,364,1,-1,0,unknown
180,47,admin.,married,secondary,452,no,no,cellular,may,113,4,-1,0,unknown
1599,55,blue-collar,married,primary,3873,no,no,telephone,apr,222,1,-1,0,unknown
4527,35,self-employed,single,primary,45,no,yes,unknown,jun,81,1,-1,0,unknown
142,36,student,single,unknown,386,no,no,unknown,jun,359,2,-1,0,unknown
8361,34,management,divorced,secondary,124,yes,no,cellular,nov,56,1,163,4,other
302,27,technician,married,secondary,0,yes,yes,cellular,jul,190,2,-1,0,unknown
3740,32,blue-collar,married,secondary,7365,yes,no,cellular,jul,124,5,-1,0,unknown
6768,32,blue-collar,single,primary,1450,yes,no,cellular,feb,72,6,273,1,other
8017,54,blue-collar,married,secondary,448,yes,yes,cellular,aug,98,1,-1,0,unknown
1559,67,retired,married,tertiary,2841,no,no,cellular,feb,62,1,-1,0,unknown
2016,41,unemployed,married,tertiary,0,no,no,cellular,oct,373,3,-1,0,unknown
900,31,blue-collar,married,primary,0,no,no,unknown,jun,10,5,-1,0,unknown
7638,69,retired,married,primary,324,no,no,cellular,feb,136,4,-1,0,unknown
276,48,blue-collar,married,secondary,1159,yes,yes,cellular,may,1181,9,-1,0,unknown
1673,41,management,married,tertiary,4063,yes,no,cellular,may,14,5,172,2,failure
3461,40,admin.,married,secondary,4775,no,no,cellular,sep,215,1,-1,0,unknown
2805,24,technician,single,secondary,820,yes,no,unknown,may,665,1,-1,0,unknown
9746,36,blue-collar,married,secondary,-194,yes,no,cellular,jul,133,3,-1,0,unknown
8555,33,services,married,secondary,386,no,no,cellular,may,317,1,181,5,success
8869,25,services,single,secondary,-352,no,no,cellular,jul,246,1,-1,0,unknown
1644,52,self-employed,married,tertiary,0,yes,no,cellular,nov,117,2,-1,0,unknown
1582,41,management,married,tertiary,2767,no,no,cellular,apr,75,1,-1,0,unknown
1650,32,management,single,tertiary,12686,yes,no,unknown,jun,54,1,-1,0,unknown
1664,54,management,married,tertiary,55,yes,no,cellular,jun,112,2,-1,0,unknown
8297,34,management,divorced,tertiary,2466,no,no,cellular,jun,143,1,281,5,other
1204,38,entrepreneur,married,tertiary,1438,no,no,cellular,nov,122,5,-1,0,unknown
7327,48,management,single,tertiary,1437,yes,yes,unknown,jun,34,2,-1,0,unknown
6305,44,technician,married,secondary,608,no,no,cellular,aug,128,2,-1,0,unknown
8298,56,management,divorced,tertiary,321,no,no,cellular,aug,49,4,-1,0,unknown
5622,43,admin.,married,secondary,1807,yes,yes,unknown,may,711,1,-1,0,unknown
9681,34,self-employed,married,secondary,179,yes,yes,cellular,jul,137,4,-1,0,unknown
8022,52,entrepreneur,divorced,secondary,105,no,yes,telephone,jul,275,4,-1,0,unknown
6153,38,admin.,married,secondary,607,yes,no,unknown,may,315,3,-1,0,unknown
8725,28,admin.,single,secondary,352,yes,yes,cellular,may,431,1,-1,0,unknown
8473,32,technician,married,secondary,-203,yes,no,cellular,jul,67,1,-1,0,unknown
8830,49,technician,married,secondary,4667,yes,no,unknown,may,130,2,-1,0,unknown
2425,52,blue-collar,married,primary,522,yes,no,unknown,may,298,2,-1,0,unknown
4939,47,entrepreneur,married,unknown,0,yes,no,cellular,may,70,8,339,6,other
2760,44,services,married,secondary,-395,yes,no,cellular,may,894,1,-1,0,unknown
2862,28,management,single,tertiary,9314,no,no,cellular,jul,276,2,-1,0,unknown
1220,36,blue-collar,married,primary,277,yes,yes,cellular,feb,239,2,-1,0,unknown
1550,48,blue-collar,married,secondary,5089,yes,no,cellular,may,30,7,-1,0,unknown
4798,32,services,married,secondary,387,yes,no,cellular,nov,340,2,-1,0,unknown
1348,53,management,married,tertiary,3634,no,no,cellular,may,211,4,88,8,success
2296,35,management,single,tertiary,1635,no,no,cellular,aug,90,6,-1,0,unknown
2640,56,unemployed,married,primary,107,yes,no,cellular,nov,149,1,-1,0,unknown
243,38,admin.,married,secondary,-33,no,no,cellular,jan,162,1,-1,0,unknown
2031,29,admin.,single,secondary,132,no,no,unknown,may,314,3,-1,0,unknown
1739,50,blue-collar,married,primary,9202,no,no,cellular,aug,204,7,-1,0,unknown
7035,46,unknown,married,unknown,613,no,no,unknown,jun,51,1,-1,0,unknown
5640,48,admin.,divorced,secondary,0,yes,yes,cellular,mar,94,1,-1,0,unknown
3483,32,self-employed,single,secondary,360,yes,no,cellular,feb,175,3,259,4,failure
2852,38,technician,married,secondary,4741,yes,no,unknown,jun,221,10,-1,0,unknown
2254,40,self-employed,married,secondary,2,no,no,cellular,aug,158,3,-1,0,unknown
9647,48,management,divorced,secondary,635,no,no,unknown,jun,236,2,-1,0,unknown
7160,30,blue-collar,single,secondary,180,no,no,cellular,jul,203,1,183,2,failure
999,54,admin.,married,primary,0,no,no,cellular,jul,255,2,-1,0,unknown
6622,35,unknown,divorced,primary,3888,no,no,unknown,may,422,5,-1,0,unknown
4586,31,management,single,tertiary,409,no,yes,cellular,jul,564,5,-1,0,unknown
8147,48,management,married,secondary,117,yes,no,cellular,apr,635,1,-1,0,unknown
6416,52,technician,divorced,tertiary,-1014,no,yes,cellular,jul,154,1,-1,0,unknown
3529,37,management,married,secondary,510,yes,no,cellular,aug,154,6,-1,0,unknown
6956,44,blue-collar,single,primary,1593,yes,no,cellular,nov,201,2,174,3,success
3827,41,technician,divorced,tertiary,2611,yes,no,cellular,jun,129,1,314,2,failure
6859,42,management,married,tertiary,4617,yes,no,cellular,jul,543,2,-1,0,unknown
4797,56,admin.,divorced,secondary,-429,no,yes,cellular,jul,229,4,-1,0,unknown
9427,26,student,single,secondary,480,no,no,cellular,apr,104,1,-1,0,unknown
4535,29,management,single,tertiary,941,yes,no,unknown,may,160,1,-1,0,unknown
808,43,services,married,primary,-2122,yes,yes,cellular,nov,141,3,-1,0,unknown
3728,29,blue-collar,married,primary,258,yes,no,unknown,may,130,1,-1,0,unknown
5249,56,blue-collar,married,secondary,2561,no,no,unknown,jun,13,6,-1,0,unknown
5586,41,technician,single,secondary,32,yes,no,cellular,may,162,1,-1,0,unknown
8821,55,entrepreneur,divorced,tertiary,372,yes,no,cellular,nov,225,5,-1,0,unknown
5136,28,admin.,single,secondary,2,yes,no,cellular,jul,454,1,-1,0,unknown
3358,31,self-employed,single,secondary,148,yes,yes,cellular,nov,1145,4,-1,0,unknown
653,95,retired,divorced,primary,2282,no,no,telephone,apr,207,17,-1,0,unknown
7572,47,services,married,secondary,1315,no,no,cellular,nov,329,4,-1,0,unknown
876,26,student,single,secondary,374,no,no,telephone,aug,478,2,-1,0,unknown
5681,31,entrepreneur,married,secondary,162,yes,yes,cellular,may,0,2,-1,0,unknown
8525,55,retired,married,secondary,102,yes,no,unknown,may,74,1,-1,0,unknown
567,30,management,married,tertiary,1403,no,no,cellular,aug,136,4,-1,0,unknown
166,50,technician,single,tertiary,1840,yes,no,cellular,jul,184,2,-1,0,unknown
2929,44,unemployed,single,unknown,3938,yes,no,cellular,nov,200,1,-1,0,unknown
4519,31,management,single,tertiary,1315,yes,no,unknown,may,156,1,-1,0,unknown
8584,55,services,divorced,secondary,72,yes,yes,unknown,may,384,4,-1,0,unknown
8536,57,housemaid,married,primary,625,no,yes,unknown,jun,867,1,-1,0,unknown
8451,33,housemaid,single,secondary,1363,no,no,telephone,jun,42,1,-1,0,unknown
6544,29,self-employed,single,secondary,3672,yes,yes,unknown,may,1210,1,-1,0,unknown
2243,39,technician,married,tertiary,0,yes,no,cellular,jul,894,7,-1,0,unknown
3148,48,management,divorced,tertiary,174,no,no,cellular,aug,290,2,-1,0,unknown
6435,48,admin.,married,secondary,387,no,yes,telephone,nov,761,3,-1,0,unknown
6465,58,blue-collar,divorced,secondary,1103,yes,no,cellular,feb,226,1,202,4,failure
4680,46,blue-collar,married,primary,494,yes,no,cellular,may,131,3,365,1,other
6781,32,services,single,secondary,1153,no,no,cellular,aug,340,2,-1,0,unknown
1355,48,management,married,tertiary,7825,no,no,telephone,nov,77,5,-1,0,unknown
9142,53,services,divorced,secondary,0,no,no,cellular,mar,80,2,-1,0,unknown
2560,42,blue-collar,married,secondary,343,yes,no,telephone,may,33,7,365,7,failure
7724,47,blue-collar,divorced,primary,7,no,yes,unknown,jun,219,7,-1,0,unknown
2728,52,management,divorced,tertiary,96,no,no,cellular,aug,134,1,-1,0,unknown
2633,30,unemployed,single,secondary,2424,no,no,cellular,nov,110,1,279,1,failure
7509,40,blue-collar,married,secondary,-60,yes,no,cellular,jul,250,1,-1,0,unknown
3363,33,housemaid,single,secondary,96,yes,no,cellular,may,30,6,-1,0,unknown
3821,36,admin.,married,tertiary,3221,no,no,cellular,may,322,11,-1,0,unknown
7167,53,admin.,single,secondary,2398,yes,no,cellular,feb,108,1,92,1,success
2550,27,management,single,tertiary,185,no,no,cellular,oct,18,1,-1,0,unknown
9825,35,technician,married,secondary,1707,yes,no,unknown,jun,426,3,-1,0,unknown
5834,54,blue-collar,divorced,secondary,615,no,yes,cellular,nov,230,1,-1,0,unknown
8884,50,technician,divorced,secondary,0,no,no,cellular,apr,280,1,184,3,success
8373,27,blue-collar,single,secondary,185,yes,no,cellular,may,212,1,-1,0,unknown
2762,38,technician,married,secondary,-104,no,no,cellular,aug,13,17,-1,0,unknown
8193,50,blue-collar,single,secondary,-111,yes,no,cellular,feb,19,11,-1,0,unknown
1181,58,management,married,tertiary,136,yes,no,cellular,jul,199,1,-1,0,unknown
2088,35,technician,married,secondary,-29,yes,yes,unknown,may,208,3,-1,0,unknown
1158,52,management,single,tertiary,1205,no,no,telephone,aug,18,20,-1,0,unknown
6719,35,blue-collar,married,primary,456,yes,no,unknown,jun,71,1,-1,0,unknown
4721,56,admin.,married,secondary,2087,yes,no,unknown,may,146,1,-1,0,unknown
4851,28,management,single,secondary,-513,no,yes,cellular,jul,95,8,-1,0,unknown
467,34,management,married,tertiary,630,no,no,cellular,aug,54,8,-1,0,unknown
177,34,technician,married,secondary,545,yes,no,cellular,aug,96,4,-1,0,unknown
2595,40,housemaid,married,primary,84,no,yes,unknown,jul,428,2,-1,0,unknown
9546,35,services,single,secondary,35,yes,no,cellular,may,152,1,-1,0,unknown
9042,31,admin.,single,tertiary,355,yes,no,cellular,may,609,1,-1,0,unknown
3348,45,technician,married,secondary,86,yes,no,unknown,may,270,1,-1,0,unknown
131,31,technician,single,secondary,674,yes,yes,unknown,jun,150,3,-1,0,unknown
6856,43,services,divorced,secondary,0,yes,no,unknown,may,125,2,-1,0,unknown
5675,57,blue-collar,married,secondary,-898,yes,yes,cellular,jul,322,3,-1,0,unknown
231,40,technician,divorced,secondary,5674,yes,no,cellular,nov,84,1,-1,0,unknown
6388,58,retired,married,secondary,3909,yes,no,unknown,jun,80,1,-1,0,unknown
8002,32,services,divorced,secondary,5267,yes,no,cellular,nov,183,1,168,2,failure
5325,40,management,single,secondary,10378,yes,no,cellular,nov,523,3,-1,0,unknown
5120,23,housemaid,single,primary,93,yes,no,cellular,may,70,3,-1,0,unknown
5464,49,technician,divorced,tertiary,596,yes,no,telephone,sep,722,1,-1,0,unknown
5233,39,blue-collar,married,primary,467,yes,no,cellular,may,7,5,285,30,other
433,55,management,divorced,tertiary,141,yes,no,cellular,jul,154,5,-1,0,unknown
7835,32,management,married,tertiary,169,no,no,telephone,aug,698,2,-1,0,unknown
5023,59,management,married,tertiary,332,yes,yes,cellular,jul,35,2,-1,0,unknown
7950,38,management,married,tertiary,1477,no,no,cellular,sep,385,3,769,2,failure
4820,27,admin.,single,secondary,592,yes,yes,cellular,feb,466,3,-1,0,unknown
1033,46,blue-collar,divorced,secondary,931,no,yes,cellular,nov,90,2,-1,0,unknown
5424,25,technician,single,secondary,505,no,yes,cellular,nov,386,2,-1,0,unknown
3327,42,technician,married,tertiary,239,yes,yes,unknown,may,191,3,-1,0,unknown
1303,48,self-employed,married,tertiary,16,yes,yes,cellular,nov,214,1,-1,0,unknown
8967,34,housemaid,married,secondary,0,no,no,cellular,aug,398,2,-1,0,unknown
1745,22,student,single,secondary,1925,no,no,cellular,nov,84,1,196,1,failure
318,29,management,single,unknown,560,no,no,cellular,apr,459,1,307,1,failure
6075,54,blue-collar,married,secondary,153,no,no,unknown,jun,7,12,-1,0,unknown
6681,46,management,single,tertiary,379,no,no,cellular,aug,83,6,-1,0,unknown
1565,35,blue-collar,single,secondary,-482,yes,no,unknown,may,472,1,-1,0,unknown
1077,26,blue-collar,single,secondary,1292,yes,no,cellular,jul,48,4,-1,0,unknown
2338,40,management,married,tertiary,413,yes,no,unknown,may,150,1,-1,0,unknown
8239,38,technician,married,secondary,1097,no,yes,cellular,aug,186,3,-1,0,unknown
7788,37,technician,married,unknown,88,yes,yes,cellular,may,66,1,308,2,failure
6872,27,student,single,secondary,106,yes,no,telephone,jul,127,1,-1,0,unknown
1847,50,management,married,tertiary,3191,no,no,unknown,jun,535,2,-1,0,unknown
4062,44,blue-collar,married,secondary,508,yes,no,cellular,nov,158,1,-1,0,unknown
7477,51,services,married,primary,320,no,yes,cellular,jul,59,2,-1,0,unknown
5372,34,technician,married,secondary,1795,yes,no,cellular,aug,201,2,-1,0,unknown
6093,47,technician,married,secondary,232,yes,no,cellular,may,166,2,285,1,failure
4181,51,entrepreneur,divorced,tertiary,315,no,no,cellular,oct,291,1,91,4,failure
1235,45,self-employed,married,secondary,830,no,no,cellular,nov,180,1,111,2,failure
4298,30,self-employed,married,secondary,131,yes,no,unknown,may,306,1,-1,0,unknown
3387,53,blue-collar,married,secondary,427,no,yes,cellular,aug,360,4,-1,0,unknown
2610,49,technician,married,secondary,305,no,no,cellular,apr,401,1,-1,0,unknown
6318,64,retired,married,secondary,466,yes,no,cellular,oct,526,1,-1,0,unknown
8309,47,housemaid,married,secondary,443,no,no,cellular,aug,222,3,-1,0,unknown
2208,43,management,married,tertiary,400,yes,no,unknown,may,256,1,-1,0,unknown
6277,45,admin.,divorced,secondary,984,yes,no,unknown,may,298,5,-1,0,unknown
9675,51,technician,single,secondary,527,yes,no,cellular,jan,197,1,2,3,other
2657,42,admin.,single,secondary,1601,no,no,unknown,jun,23,2,-1,0,unknown
8081,40,management,married,tertiary,1584,yes,no,telephone,nov,661,1,-1,0,unknown
1254,36,blue-collar,married,primary,0,no,no,telephone,jul,39,1,-1,0,unknown
4008,56,blue-collar,married,secondary,345,yes,no,telephone,jul,605,1,-1,0,unknown
5107,32,blue-collar,single,secondary,1475,yes,no,cellular,nov,209,5,-1,0,unknown
2158,47,blue-collar,married,unknown,170,yes,no,cellular,may,175,1,-1,0,unknown
5593,51,unemployed,married,secondary,1052,no,no,cellular,aug,280,4,-1,0,unknown
8221,47,blue-collar,married,primary,3038,yes,no,cellular,jul,151,2,-1,0,unknown
6464,34,admin.,single,secondary,43,yes,no,unknown,sep,6,1,-1,0,unknown
4997,25,blue-collar,single,secondary,-392,yes,no,cellular,may,346,1,-1,0,unknown
194,36,technician,divorced,secondary,160,yes,no,unknown,may,142,1,-1,0,unknown
4841,36,admin.,divorced,secondary,131,yes,no,unknown,may,153,1,-1,0,unknown
7676,37,management,single,tertiary,131,no,no,telephone,aug,293,2,-1,0,unknown
1956,33,management,married,tertiary,271,yes,no,cellular,nov,182,2,91,2,success
6012,40,blue-collar,married,secondary,2932,yes,no,unknown,jun,22,17,-1,0,unknown
9868,23,blue-collar,married,secondary,272,no,no,cellular,aug,100,2,-1,0,unknown
5626,43,technician,divorced,tertiary,27,no,no,cellular,jul,412,4,-1,0,unknown
9488,32,blue-collar,married,primary,159,yes,no,unknown,may,207,3,-1,0,unknown
2060,31,services,married,secondary,-68,yes,no,unknown,may,293,4,-1,0,unknown
6741,31,admin.,single,secondary,98,yes,yes,unknown,may,159,3,-1,0,unknown
3762,26,blue-collar,single,secondary,786,yes,yes,unknown,may,103,5,-1,0,unknown
1917,32,technician,single,tertiary,2340,no,no,cellular,may,94,1,97,2,success
583,35,technician,married,secondary,289,yes,no,cellular,aug,80,10,-1,0,unknown
8252,27,services,single,secondary,353,yes,no,cellular,may,663,1,-1,0,unknown
3270,40,services,divorced,secondary,282,yes,no,cellular,may,240,1,300,1,failure
1231,34,technician,single,secondary,1161,yes,no,cellular,apr,17,5,334,1,failure
5097,44,blue-collar,married,secondary,289,no,no,unknown,jun,300,1,-1,0,unknown
8589,50,management,married,tertiary,596,no,no,cellular,jul,106,2,-1,0,unknown
1165,46,management,married,secondary,10,yes,no,cellular,jul,122,7,-1,0,unknown
7515,40,blue-collar,married,primary,117,yes,no,unknown,may,215,2,-1,0,unknown
8717,59,management,married,tertiary,2540,no,no,cellular,jul,1432,5,-1,0,unknown
5813,30,management,single,tertiary,4,yes,no,cellular,jun,105,1,-1,0,unknown
172,29,admin.,divorced,secondary,2,no,yes,cellular,jan,220,1,-1,0,unknown
2074,34,technician,divorced,secondary,175,yes,no,cellular,may,21,8,-1,0,unknown
3545,30,management,married,tertiary,-181,yes,no,cellular,nov,621,2,-1,0,unknown
3599,37,blue-collar,divorced,secondary,-54,yes,no,cellular,jul,573,6,-1,0,unknown
1685,39,housemaid,married,secondary,953,no,no,cellular,jan,23,6,232,3,other
4321,41,unemployed,divorced,tertiary,-198,yes,no,cellular,nov,165,1,-1,0,unknown
145,34,management,single,tertiary,127,no,no,cellular,aug,63,6,-1,0,unknown
851,49,blue-collar,married,primary,737,no,no,cellular,aug,100,2,-1,0,unknown
5208,35,blue-collar,married,secondary,-613,yes,no,unknown,may,754,1,-1,0,unknown
4455,36,management,divorced,tertiary,59,no,no,cellular,aug,526,2,-1,0,unknown
4147,40,management,married,tertiary,342,yes,no,cellular,may,133,4,-1,0,unknown
9149,33,blue-collar,divorced,primary,60,no,no,unknown,may,131,1,-1,0,unknown
5281,30,technician,single,secondary,700,yes,no,cellular,aug,73,2,-1,0,unknown
1334,39,technician,married,secondary,4441,yes,no,unknown,may,86,2,-1,0,unknown
3788,36,housemaid,married,primary,531,no,no,cellular,apr,151,3,-1,0,unknown
8042,55,self-employed,married,secondary,39,no,no,unknown,jun,20,1,-1,0,unknown
6920,33,admin.,married,secondary,471,yes,no,unknown,jun,214,2,-1,0,unknown
7523,36,technician,single,secondary,94,yes,no,cellular,apr,274,1,-1,0,unknown
6732,57,self-employed,married,secondary,380,no,no,cellular,nov,878,2,-1,0,unknown
9306,44,services,married,tertiary,510,yes,no,unknown,may,421,4,-1,0,unknown
2020,30,admin.,divorced,secondary,377,yes,no,unknown,jun,524,15,-1,0,unknown
5575,36,services,single,secondary,398,yes,yes,unknown,jun,77,2,-1,0,unknown
6794,59,management,divorced,tertiary,3552,yes,no,cellular,nov,690,1,123,7,other
5543,27,services,single,secondary,201,yes,no,unknown,jun,172,2,-1,0,unknown
1958,31,admin.,single,secondary,92,yes,no,cellular,jul,401,2,-1,0,unknown
7006,51,management,married,tertiary,1990,no,no,telephone,jul,251,5,-1,0,unknown
8112,60,blue-collar,married,unknown,54,yes,no,unknown,may,221,1,-1,0,unknown
5663,39,management,single,tertiary,1428,yes,no,cellular,may,278,1,-1,0,unknown
8366,44,self-employed,married,tertiary,292,yes,no,unknown,may,162,1,-1,0,unknown
6235,52,technician,married,secondary,117,no,no,cellular,feb,959,3,186,6,success
4756,32,technician,single,secondary,1819,yes,no,cellular,apr,62,1,340,2,failure
8794,36,services,married,secondary,3064,yes,no,telephone,aug,240,3,107,4,failure
2554,56,blue-collar,married,primary,284,no,yes,telephone,feb,124,4,204,4,failure
8604,31,management,married,tertiary,4924,yes,no,unknown,may,389,2,-1,0,unknown
3522,39,admin.,single,secondary,2749,yes,no,cellular,nov,128,1,-1,0,unknown
6707,36,technician,married,secondary,1508,no,no,cellular,jan,187,2,185,8,failure
4208,30,technician,married,secondary,418,yes,no,unknown,jun,112,1,-1,0,unknown
1536,30,management,single,tertiary,358,yes,no,unknown,may,88,51,-1,0,unknown
9186,47,blue-collar,married,secondary,912,no,no,telephone,jul,118,9,-1,0,unknown
5628,42,entrepreneur,married,tertiary,42045,no,no,cellular,aug,205,2,-1,0,unknown
5300,44,technician,married,primary,4389,no,no,cellular,jul,33,1,-1,0,unknown
6118,49,services,married,unknown,1499,yes,no,cellular,may,87,1,-1,0,unknown
4077,45,technician,married,secondary,34,no,no,cellular,aug,333,4,-1,0,unknown
6085,46,entrepreneur,married,secondary,1375,yes,no,unknown,may,170,7,-1,0,unknown
6240,46,blue-collar,married,secondary,836,no,no,cellular,aug,199,4,-1,0,unknown
5382,31,admin.,married,secondary,-36,yes,yes,unknown,jul,64,1,-1,0,unknown
2665,53,management,married,tertiary,696,yes,no,cellular,apr,12,6,-1,0,unknown
2393,64,retired,married,primary,1977,no,no,cellular,feb,160,2,-1,0,unknown
7361,57,blue-collar,married,primary,60,no,no,unknown,jun,90,1,-1,0,unknown
6425,37,blue-collar,single,secondary,1184,yes,no,cellular,nov,149,2,-1,0,unknown
2250,59,retired,married,secondary,1723,no,no,unknown,jun,70,1,-1,0,unknown
7598,50,admin.,divorced,secondary,124,yes,yes,cellular,may,367,2,289,19,failure
2311,56,blue-collar,married,primary,246,yes,no,unknown,may,438,1,-1,0,unknown
6654,67,retired,married,unknown,696,no,no,telephone,aug,119,1,105,2,failure
415,40,management,married,secondary,0,yes,no,cellular,jul,728,3,-1,0,unknown
8718,26,student,single,tertiary,193,no,no,cellular,apr,48,2,-1,0,unknown
3380,59,retired,married,secondary,3812,yes,no,telephone,jul,498,2,-1,0,unknown
5026,34,admin.,married,secondary,-429,yes,no,cellular,may,320,1,-1,0,unknown
2058,38,management,divorced,tertiary,112,yes,no,cellular,aug,266,4,-1,0,unknown
1849,49,self-employed,married,secondary,294,yes,no,unknown,jun,230,3,-1,0,unknown
6854,42,technician,divorced,secondary,-78,yes,yes,cellular,jul,10,23,-1,0,unknown
8464,70,technician,married,secondary,3020,no,no,telephone,apr,56,1,-1,0,unknown
2408,45,blue-collar,married,primary,147,yes,no,cellular,nov,226,1,168,2,failure
2277,38,entrepreneur,single,tertiary,0,yes,no,cellular,nov,120,1,-1,0,unknown
4587,39,management,single,tertiary,220,yes,no,unknown,may,87,2,-1,0,unknown
8316,30,blue-collar,married,secondary,1312,yes,no,unknown,may,285,2,-1,0,unknown
8310,34,blue-collar,married,primary,-167,yes,no,unknown,may,201,1,-1,0,unknown
2400,28,technician,married,secondary,58,no,no,unknown,may,136,2,-1,0,unknown
6873,38,technician,married,secondary,0,yes,no,cellular,aug,71,1,-1,0,unknown
7754,46,technician,married,secondary,1571,yes,no,unknown,may,489,2,-1,0,unknown
336,34,management,single,tertiary,13014,no,no,cellular,feb,637,1,183,1,success
503,31,blue-collar,married,secondary,1779,yes,no,unknown,jun,85,2,-1,0,unknown
6583,34,technician,married,secondary,656,yes,no,cellular,may,10,7,372,1,other
9820,38,admin.,married,secondary,0,yes,no,telephone,jul,284,8,-1,0,unknown
4334,37,management,single,unknown,146,yes,no,unknown,jun,16,8,-1,0,unknown
1189,30,management,married,tertiary,42,no,no,cellular,aug,115,6,-1,0,unknown
3586,52,blue-collar,married,secondary,633,yes,no,cellular,may,292,1,-1,0,unknown
7756,36,entrepreneur,married,unknown,298,yes,no,unknown,may,215,1,-1,0,unknown
1754,51,technician,married,tertiary,1315,no,no,telephone,jun,303,2,-1,0,unknown
5227,27,admin.,single,tertiary,662,no,no,cellular,apr,47,1,-1,0,unknown
3070,36,technician,married,secondary,2779,no,no,cellular,oct,324,1,182,4,success
5974,36,management,single,tertiary,419,no,no,cellular,aug,122,2,-1,0,unknown
5414,33,services,single,secondary,1646,yes,no,telephone,may,317,2,-1,0,unknown
5641,35,services,married,secondary,2135,no,no,unknown,jun,436,1,-1,0,unknown
1230,57,management,married,tertiary,1341,yes,no,unknown,may,339,2,-1,0,unknown
1870,56,retired,married,secondary,344,yes,no,unknown,may,221,1,-1,0,unknown
1773,44,management,married,tertiary,1451,yes,no,cellular,feb,80,7,80,15,failure
4056,33,unemployed,single,tertiary,1716,yes,no,unknown,may,396,2,-1,0,unknown
2211,31,management,married,tertiary,1260,no,yes,unknown,may,93,1,-1,0,unknown
5223,26,services,married,secondary,25,no,no,cellular,jul,94,1,-1,0,unknown
3620,37,management,married,tertiary,725,no,no,cellular,aug,162,13,-1,0,unknown
9247,42,retired,single,tertiary,308,no,no,cellular,jan,114,2,-1,0,unknown
4412,29,technician,single,tertiary,828,yes,no,cellular,apr,215,3,321,3,other
2099,36,entrepreneur,married,secondary,1412,yes,yes,cellular,jul,226,1,-1,0,unknown
6584,44,management,single,secondary,421,no,yes,cellular,aug,307,1,-1,0,unknown
3568,30,management,single,tertiary,222,yes,no,cellular,aug,112,4,-1,0,unknown
6612,32,unemployed,single,secondary,177,yes,no,unknown,may,21,3,-1,0,unknown
9553,27,self-employed,single,tertiary,270,yes,no,unknown,may,470,2,-1,0,unknown
9096,56,technician,divorced,unknown,1939,yes,no,cellular,jul,121,3,-1,0,unknown
6080,39,management,single,tertiary,26,yes,no,cellular,jul,110,18,-1,0,unknown
286,32,management,single,tertiary,2016,no,no,cellular,apr,232,1,348,1,success
6709,31,services,married,secondary,25,yes,yes,unknown,may,172,1,-1,0,unknown
5489,36,blue-collar,single,tertiary,1346,no,no,cellular,jul,74,7,-1,0,unknown
3468,61,retired,married,tertiary,5267,no,no,cellular,aug,212,7,188,3,success
7697,37,management,single,tertiary,600,yes,no,cellular,nov,116,2,196,1,failure
3922,38,services,married,secondary,3039,yes,yes,cellular,may,146,2,-1,0,unknown
7647,54,blue-collar,married,primary,10662,no,no,unknown,jun,256,1,-1,0,unknown
7445,59,admin.,married,secondary,205,no,no,telephone,jun,277,1,-1,0,unknown
839,45,housemaid,married,primary,3512,no,no,cellular,apr,96,1,-1,0,unknown
7645,41,technician,divorced,secondary,586,yes,no,unknown,jun,223,1,-1,0,unknown
2706,35,blue-collar,single,secondary,1239,yes,no,cellular,jan,112,1,195,1,failure
3976,58,services,married,primary,943,yes,no,unknown,jun,243,3,-1,0,unknown
4862,39,admin.,single,secondary,163,yes,no,cellular,jan,107,2,-1,0,unknown
7465,58,blue-collar,divorced,unknown,29,yes,no,unknown,may,253,1,-1,0,unknown
2307,37,services,married,secondary,335,yes,no,cellular,may,107,2,368,2,failure
6679,53,management,married,primary,1925,no,no,cellular,nov,161,1,-1,0,unknown
2160,36,blue-collar,single,secondary,459,yes,yes,cellular,apr,305,2,-1,0,unknown
322,40,management,married,tertiary,3812,no,no,cellular,aug,58,4,-1,0,unknown
974,33,management,single,tertiary,0,yes,no,cellular,jul,454,1,-1,0,unknown
8184,44,self-employed,married,secondary,264,yes,no,unknown,may,198,2,-1,0,unknown
6788,51,blue-collar,married,unknown,0,no,no,unknown,jun,61,7,-1,0,unknown
5621,47,management,divorced,tertiary,0,yes,yes,cellular,nov,203,3,-1,0,unknown
